year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,max_torque_rpm,brand
2016,53000,Diesel,Dealer,Manual,First Owner,22.54,1396.0,88.73,219.7,5.0,15002750,Hyundai
2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,18.2,1199.0,88.7,110,5.0,4800,Honda
2010,48000,Petrol,Individual,Manual,First Owner,15.8,1172.0,65.0,96,5.0,,Tata
2013,120000,Petrol,Individual,Manual,First Owner,18.5,1197.0,82.85,113.7,5.0,4000,Hyundai
2013,58343,Petrol,Trustmark Dealer,Manual,First Owner,21.79,998.0,67.05,90,5.0,3500,Maruti
2008,80000,LPG,Individual,Manual,Second Owner,17.3,1061.0,57.5,7.8,5.0,4.500,Maruti
2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,18.2,1199.0,88.7,110,5.0,4800,Honda
2011,80000,Diesel,Individual,Manual,Third Owner,11.57,2179.0,138.1,320,7.0,17002700,Tata
2018,20000,Petrol,Individual,Automatic,First Owner,23.0,999.0,67.0,91,5.0,4250,Datsun
2013,60000,Petrol,Individual,Manual,Fourth & Above Owner,22.74,796.0,47.3,69,5.0,3500,Maruti
2017,40000,Petrol,Individual,Manual,First Owner,16.8,796.0,34.2,59,8.0,2500,Maruti
2014,121000,Petrol,Dealer,Manual,First Owner,19.1,1197.0,82.0,114,5.0,4000,Hyundai
1998,110000,Petrol,Individual,Manual,Third Owner,13.1,1598.0,77.0,121,5.0,2800,Opel
2014,100000,Petrol,Individual,Manual,First Owner,23.95,998.0,67.05,90,5.0,3500,Maruti
2013,100600,Diesel,Individual,Manual,Third Owner,20.46,1461.0,83.8,200,5.0,1900,Renault
2011,90000,Diesel,Individual,Manual,Second Owner,13.55,2179.0,118.35,250,7.0,15003000,Tata
2013,70000,Diesel,Individual,Manual,Second Owner,21.9,1396.0,88.76,219.6,5.0,15002750,Hyundai
2011,100000,Petrol,Individual,Manual,Second Owner,15.37,1196.0,73.0,101,7.0,3000,Maruti
2017,30000,Petrol,Individual,Automatic,Second Owner,23.1,998.0,67.04,90,5.0,3500,Maruti
2013,68000,Diesel,Individual,Manual,First Owner,22.1,1248.0,76.9,205,5.0,1750,Chevrolet
2010,83585,Diesel,Dealer,Manual,First Owner,21.43,1364.0,87.2,205,5.0,18002800,Toyota
2015,87847,Diesel,Dealer,Manual,First Owner,28.4,1248.0,74.0,190,5.0,2000,Maruti
2017,30000,Petrol,Individual,Manual,First Owner,18.6,1197.0,81.83,114.7,5.0,4000,Hyundai
2019,22000,Petrol,Individual,Manual,First Owner,17.0,1197.0,110.0,200,5.0,20003500,Mahindra
2011,93500,Diesel,Individual,Manual,Second Owner,18.6,1388.0,67.0,160,5.0,2000,Ford
2018,47000,Petrol,Dealer,Manual,Second Owner,16.02,1373.0,93.7,130,7.0,4000,Maruti
2017,50000,Diesel,Individual,Manual,First Owner,17.1,1956.0,170.0,350,5.0,17502500,Jeep
2018,25000,Petrol,Individual,Manual,First Owner,18.6,1197.0,81.83,114.7,5.0,4000,Hyundai
2012,58400,Diesel,Individual,Manual,Second Owner,19.3,1248.0,73.9,190,5.0,2000,Maruti
2017,70000,Diesel,Individual,Manual,First Owner,18.49,1493.0,100.0,240,7.0,16002800,Mahindra
2017,80000,Diesel,Individual,Manual,First Owner,22.54,1396.0,88.73,219.7,5.0,15002750,Hyundai
2019,15000,Diesel,Individual,Manual,First Owner,25.1,1248.0,88.5,200,5.0,1750,Maruti
2010,56000,Petrol,Individual,Manual,Third Owner,17.92,1086.0,62.1,96.1,5.0,3000,Hyundai
2007,63000,Petrol,Individual,Automatic,Third Owner,18.9,1061.0,67.0,84,5.0,3500,Maruti
2011,65000,Petrol,Individual,Automatic,Third Owner,12.6,1586.0,103.3,145,5.0,4100,Maruti
2016,50000,Diesel,Individual,Manual,First Owner,18.49,1493.0,100.0,240,7.0,16002800,Mahindra
2010,60000,Petrol,Individual,Manual,First Owner,15.26,1150.0,74.9,110,5.0,4400,Chevrolet
2015,160000,Diesel,Individual,Manual,Second Owner,13.5,2477.0,178.0,400,7.0,20002500,Mitsubishi
2018,25000,Petrol,Individual,Manual,First Owner,23.84,1199.0,84.0,114,5.0,3500,Tata
2018,5500,Petrol,Individual,Manual,First Owner,17.4,1497.0,117.6,145,5.0,4600,Honda
2015,39000,Petrol,Dealer,Manual,First Owner,17.4,1497.0,117.3,145,5.0,4600,Honda
2009,140000,Diesel,Individual,Manual,Second Owner,13.8,1399.0,68.0,160,5.0,2000,Ford
2001,70000,Petrol,Individual,Manual,Second Owner,,,,,,,Hyundai
2017,26000,Petrol,Individual,Automatic,First Owner,19.34,1198.0,76.0,104,5.0,4000,Nissan
2008,120000,Diesel,Individual,Manual,Fourth & Above Owner,12.7,2609.0,120.0,290,8.0,18002800,Mahindra
2007,260000,Diesel,Individual,Manual,Third Owner,12.8,2494.0,102.0,20.4,7.0,14003400,Toyota
2012,60000,Petrol,Individual,Manual,Third Owner,,,,,,,Maruti
2012,125000,Diesel,Individual,Manual,Second Owner,21.43,1364.0,87.2,205,5.0,18002800,Toyota
2011,140000,Petrol,Individual,Automatic,Second Owner,14.4,1598.0,103.6,153,5.0,3800,Volkswagen
2018,2000,Diesel,Dealer,Automatic,First Owner,16.8,1984.0,150.0,350,5.0,15002750,Volvo
2015,35000,Petrol,Individual,Manual,First Owner,18.6,1197.0,81.83,114.7,5.0,4000,Hyundai
2008,95200,Petrol,Individual,Manual,Third Owner,13.2,1495.0,94.0,12.5,5.0,3.500,Hyundai
2017,80000,Diesel,Individual,Manual,First Owner,16.5,1493.0,70.0,195,7.0,14002200,Mahindra
2018,2000,Diesel,Dealer,Automatic,First Owner,16.8,1984.0,150.0,350,5.0,15002750,Volvo
2011,119000,Diesel,Individual,Manual,Second Owner,16.52,1991.0,123.7,305,5.0,2000,Chevrolet
2016,110000,Petrol,Individual,Manual,First Owner,21.1,814.0,55.2,74.5,5.0,4000,Hyundai
2014,25000,Petrol,Individual,Manual,First Owner,21.1,814.0,55.2,74.5,5.0,4000,Hyundai
2016,11000,Petrol,Dealer,Automatic,First Owner,14.3,1598.0,103.5,153,5.0,3800,Skoda
2015,61000,Diesel,Dealer,Manual,Second Owner,22.71,1461.0,84.8,200,5.0,2000,Nissan
2012,70000,Diesel,Individual,Manual,Second Owner,23.2,1248.0,73.94,190,5.0,2000,Maruti
2014,25000,Diesel,Individual,Manual,First Owner,15.4,2179.0,120.0,280,9.0,18002800,Mahindra
2015,50000,Petrol,Individual,Manual,Second Owner,20.51,998.0,67.04,90,5.0,3500,Maruti
2003,36088,Petrol,Individual,Manual,First Owner,16.1,796.0,37.0,59,4.0,2500,Maruti
2013,110000,Diesel,Individual,Manual,Second Owner,21.27,1396.0,88.76,219.6,5.0,15002750,Hyundai
2018,38817,Diesel,Dealer,Manual,First Owner,27.39,1248.0,74.0,190,5.0,2000,Maruti
2018,2000,Diesel,Dealer,Automatic,First Owner,16.8,1984.0,150.0,350,5.0,15002750,Volvo
2015,135000,Diesel,Individual,Manual,First Owner,22.77,1498.0,98.59,205,5.0,17503250,Ford
2017,113000,Diesel,Individual,Manual,First Owner,25.83,1498.0,99.0,215,5.0,17503000,Ford
2019,8500,Diesel,Dealer,Automatic,First Owner,16.78,1995.0,190.0,400,5.0,17502500,BMW
2012,120000,Petrol,Individual,Manual,First Owner,18.5,1197.0,82.85,113.7,5.0,4000,Hyundai
2013,120000,Diesel,Individual,Manual,Fourth & Above Owner,22.9,1248.0,74.0,190,5.0,2000,Maruti
2012,70000,Diesel,Individual,Manual,Second Owner,25.44,936.0,57.6,150,5.0,1750,Chevrolet
2013,40000,Petrol,Individual,Manual,First Owner,21.1,814.0,55.2,74.5,5.0,4000,Hyundai
2015,60000,Diesel,Individual,Manual,First Owner,13.93,2179.0,138.03,320,7.0,17002700,Tata
2019,7032,Petrol,Trustmark Dealer,Automatic,First Owner,19.0,1199.0,88.76,110,5.0,4800,Honda
2014,90000,Diesel,Individual,Manual,First Owner,25.0,1396.0,69.0,140,5.0,18003000,Tata
2008,120000,Diesel,Individual,Manual,Third Owner,14.8,1998.0,68.0,12.5,5.0,3.000,Mitsubishi
2018,7000,Petrol,Individual,Manual,First Owner,22.5,999.0,67.0,91,5.0,4250,Datsun
2016,120000,Petrol,Individual,Manual,Second Owner,17.19,1197.0,81.86,114.73,5.0,4000,Hyundai
2016,120000,Diesel,Individual,Automatic,First Owner,11.36,2755.0,171.5,360,7.0,12003400,Toyota
2007,38000,Petrol,Individual,Manual,Second Owner,15.3,1193.0,65.3,102,5.0,2600,Tata
2003,120000,Diesel,Individual,Manual,Third Owner,12.7,2609.0,116.6,28.3,8.0,1.7002.200,Mahindra
2013,18000,Diesel,Individual,Manual,First Owner,15.1,2179.0,140.0,330,7.0,16002800,Mahindra
2018,13887,Petrol,Individual,Manual,First Owner,17.0,1591.0,121.3,151,5.0,4850,Hyundai
2017,28000,Petrol,Individual,Manual,First Owner,25.17,799.0,53.3,72,5.0,4386,Renault
2016,40000,Petrol,Individual,Manual,First Owner,16.8,796.0,34.2,59,5.0,2500,Maruti
2014,20000,Petrol,Individual,Manual,First Owner,21.1,814.0,55.2,74.5,5.0,4000,Hyundai
2018,30000,Petrol,Individual,Manual,First Owner,24.7,796.0,47.3,69,5.0,3500,Maruti
2018,30000,Petrol,Individual,Manual,First Owner,21.4,1197.0,83.1,115,5.0,4000,Maruti
2014,38000,Diesel,Individual,Manual,First Owner,22.1,1248.0,74.0,190,5.0,1750,Chevrolet
2004,60000,Diesel,Individual,Manual,Third Owner,16.1,1405.0,70.0,13.5,5.0,2.500,Tata
2013,40000,Petrol,Individual,Manual,Second Owner,21.1,814.0,55.2,74.5,5.0,4000,Hyundai
2016,35000,Petrol,Individual,Manual,First Owner,17.0,1198.0,73.75,110,5.0,3750,Volkswagen
2010,90000,Diesel,Individual,Manual,First Owner,14.0,1948.0,90.0,190,9.0,20003000,Tata
2006,40000,Petrol,Individual,Manual,Third Owner,16.1,796.0,37.0,59,4.0,2500,Maruti
2015,60000,Diesel,Individual,Manual,First Owner,22.54,1396.0,88.73,219.7,5.0,15002750,Hyundai
2018,59000,Diesel,Individual,Manual,First Owner,24.2,1498.0,93.87,225,7.0,15002500,Maruti
2016,60000,Petrol,Individual,Manual,First Owner,25.17,799.0,53.3,72,5.0,4386,Renault
2018,15000,Petrol,Individual,Manual,First Owner,21.21,1197.0,81.8,113,5.0,4200,Maruti
2016,110000,Diesel,Individual,Manual,Second Owner,18.2,1248.0,73.74,172.5,7.0,1750,Chevrolet
2010,55000,Petrol,Individual,Manual,First Owner,19.0,998.0,67.1,90,5.0,3500,Maruti
2015,80000,Petrol,Individual,Manual,First Owner,19.49,1198.0,67.04,104,5.0,4000,Nissan
2010,120000,Diesel,Individual,Manual,Second Owner,11.8,1991.0,150.0,32.1,5.0,2000,Hyundai
2017,25538,Petrol,Trustmark Dealer,Manual,First Owner,16.78,1496.0,88.73,132,5.0,3000,Toyota
2018,50000,Diesel,Individual,Manual,First Owner,23.5,909.0,45.0,98,8.0,16003000,Mahindra
2016,80000,Diesel,Individual,Manual,First Owner,23.9,1582.0,126.2,259.9,5.0,19002750,Hyundai
2016,68089,Petrol,Trustmark Dealer,Automatic,First Owner,19.16,2494.0,157.7,213,5.0,4500,Toyota
2006,140000,Diesel,Individual,Manual,Second Owner,12.8,2494.0,102.0,20.4,8.0,14003400,Toyota
2013,68697,Petrol,Individual,Manual,Third Owner,21.1,814.0,55.2,74.5,5.0,4000,Hyundai
2011,116500,Diesel,Individual,Manual,First Owner,23.0,1396.0,90.0,22.4,5.0,,Hyundai
2012,40000,Petrol,Individual,Manual,First Owner,18.5,1197.0,85.8,114,5.0,4000,Maruti
2015,160000,Diesel,Individual,Manual,Second Owner,13.5,2477.0,178.0,400,7.0,20002500,Mitsubishi
2016,68089,Petrol,Trustmark Dealer,Automatic,First Owner,19.16,2494.0,157.7,213,5.0,4500,Toyota
2017,51000,Petrol,Dealer,Automatic,First Owner,19.56,1197.0,81.8,113,5.0,4200,Maruti
2010,170000,Diesel,Individual,Manual,Second Owner,17.8,1399.0,68.0,16.3,5.0,2.000,Ford
2011,25000,Petrol,Individual,Manual,Second Owner,26.0,624.0,35.0,48,4.0,3000,Tata
2018,28451,Petrol,Dealer,Manual,First Owner,18.6,1197.0,81.83,114.7,5.0,4000,Hyundai
2017,60000,CNG,Individual,Manual,First Owner,21.94,1196.0,61.7,85,5.0,3000,Maruti
2014,60000,Diesel,Individual,Manual,Second Owner,12.99,2494.0,100.6,200,7.0,12003600,Toyota
2018,64000,Petrol,Dealer,Manual,First Owner,20.65,1462.0,103.25,138,5.0,4400,Maruti
2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,18.2,1199.0,88.7,110,5.0,4800,Honda
2017,32000,Diesel,Individual,Manual,First Owner,16.3,1956.0,170.0,350,5.0,17502500,Jeep
2018,100000,Diesel,Dealer,Automatic,First Owner,12.9,2755.0,174.5,450,7.0,16002400,Toyota
2018,69779,Petrol,Dealer,Automatic,First Owner,22.0,1197.0,81.8,113,5.0,4200,Maruti
2016,16151,Petrol,Dealer,Manual,First Owner,17.8,1497.0,117.3,145,5.0,4600,Honda
2007,74800,Petrol,Individual,Manual,Second Owner,18.2,998.0,67.1,90,5.0,3500,Maruti
2016,11000,Petrol,Dealer,Automatic,First Owner,14.3,1598.0,103.5,153,5.0,3800,Skoda
2018,65000,Diesel,Individual,Manual,First Owner,23.0,1498.0,98.96,205,5.0,17503250,Ford
2009,180000,Diesel,Individual,Manual,First Owner,13.6,1991.0,142.0,33,5.0,2.0002.680,Hyundai
2013,58343,Petrol,Trustmark Dealer,Manual,First Owner,21.79,998.0,67.05,90,5.0,3500,Maruti
2017,58559,Diesel,Dealer,Manual,First Owner,25.2,1248.0,74.0,190,5.0,2000,Maruti
2016,53000,Diesel,Dealer,Manual,First Owner,22.54,1396.0,88.73,219.7,5.0,15002750,Hyundai
2008,120000,Diesel,Individual,Manual,Second Owner,11.57,2179.0,138.1,320,7.0,17002700,Tata
2017,40000,Petrol,Individual,Manual,First Owner,24.7,796.0,47.3,69,5.0,3500,Maruti
2017,40000,Diesel,Dealer,Manual,First Owner,18.49,1493.0,100.0,240,7.0,16002800,Mahindra
2012,96000,Diesel,Individual,Manual,Second Owner,20.77,1248.0,88.8,200,7.0,1750,Maruti
2018,46000,Diesel,Individual,Manual,First Owner,28.4,1248.0,74.0,190,5.0,2000,Maruti
2017,28832,Diesel,Dealer,Manual,First Owner,23.4,1248.0,74.0,190,5.0,2000,Maruti
2018,70000,Diesel,Individual,Manual,First Owner,16.5,1493.0,70.0,195,7.0,14002200,Mahindra
2019,3100,Petrol,Individual,Automatic,First Owner,18.2,1199.0,88.7,110,5.0,4800,Honda
2004,46000,Petrol,Individual,Manual,Fourth & Above Owner,16.1,796.0,37.0,59,4.0,2500,Maruti
2013,68000,Diesel,Individual,Manual,Second Owner,25.44,936.0,57.6,150,5.0,1750,Chevrolet
2010,70000,LPG,Individual,Manual,Third Owner,13.45,1086.0,62.1,96.1,5.0,3000,Hyundai
2017,71000,Diesel,Individual,Manual,First Owner,27.39,1248.0,74.0,190,5.0,2000,Maruti
2020,2000,Petrol,Dealer,Manual,First Owner,20.7,1197.0,81.86,113.75,5.0,4000,Hyundai
2016,110000,Diesel,Individual,Manual,First Owner,23.0,1248.0,88.7,200,5.0,17503000,Tata
2019,40000,Diesel,Individual,Manual,First Owner,24.3,1248.0,88.5,200,5.0,1750,Maruti
2018,50000,Diesel,Individual,Manual,First Owner,24.3,1248.0,88.5,200,5.0,1750,Maruti
2009,160000,Petrol,Individual,Manual,Third Owner,17.5,1197.0,85.8,114,5.0,4000,Maruti
2011,221889,Diesel,Dealer,Manual,First Owner,22.32,1582.0,126.32,259.8,5.0,19002750,Hyundai
2017,15000,Petrol,Individual,Automatic,First Owner,17.01,1591.0,121.3,154.9,5.0,4200,Hyundai
2011,116500,Diesel,Individual,Manual,First Owner,23.0,1396.0,90.0,22.4,5.0,,Hyundai
2019,5000,Petrol,Individual,Manual,First Owner,20.0,999.0,72.0,96,7.0,3500,Renault
2017,25000,Petrol,Individual,Manual,First Owner,20.14,1197.0,81.86,113.75,5.0,4000,Hyundai
2016,70000,Diesel,Individual,Manual,First Owner,24.3,1248.0,88.5,200,5.0,1750,Maruti
2011,100000,Diesel,Individual,Manual,Second Owner,23.0,1396.0,90.0,22.4,5.0,,Hyundai
2014,48000,Petrol,Individual,Manual,First Owner,23.1,998.0,67.04,90,5.0,3500,Maruti
2017,5000,Petrol,Individual,Manual,Second Owner,18.15,1198.0,82.0,115,6.0,35003600,Mahindra
2006,270000,Diesel,Individual,Manual,Third Owner,12.8,2494.0,102.0,20.4,8.0,14003400,Toyota
2009,95000,Petrol,Individual,Manual,Second Owner,19.0,998.0,66.1,90,5.0,3500,Maruti
2017,60000,Diesel,Individual,Manual,First Owner,24.0,1186.0,73.97,190.24,5.0,17502250,Hyundai
2012,40000,Petrol,Individual,Manual,Second Owner,25.4,624.0,38.0,51,4.0,4000500,Tata
2014,70000,CNG,Individual,Manual,Second Owner,21.94,1196.0,61.7,85,5.0,3000,Maruti
2013,80000,Diesel,Individual,Manual,Second Owner,20.46,1461.0,83.8,200,5.0,1900,Renault
2019,9000,Petrol,Dealer,Automatic,First Owner,21.63,998.0,67.04,90,5.0,3500,Maruti
2014,70000,Diesel,Individual,Manual,Second Owner,22.54,1396.0,88.73,219.7,5.0,15002750,Hyundai
2014,97000,Diesel,Individual,Manual,First Owner,26.0,1498.0,98.6,200,5.0,1750,Honda
2016,100000,Diesel,Individual,Manual,First Owner,25.32,1198.0,77.0,190,6.0,17502250,Mahindra
2015,25000,Petrol,Individual,Manual,First Owner,15.85,1499.0,110.4,140,5.0,4400,Ford
2014,95000,Diesel,Individual,Manual,Second Owner,14.02,2179.0,118.3,280,8.0,24002800,Mahindra
2018,58511,Diesel,Dealer,Manual,First Owner,24.3,1248.0,88.5,200,5.0,1750,Maruti
2013,40000,Petrol,Individual,Manual,First Owner,20.51,998.0,67.04,90,5.0,3500,Maruti
2012,110000,Diesel,Individual,Manual,Third Owner,19.01,1461.0,108.45,248,5.0,2250,Renault
2016,72000,Diesel,Individual,Manual,First Owner,15.96,2523.0,63.0,180,9.0,14401500,Mahindra
2004,120000,Petrol,Individual,Manual,Third Owner,18.9,998.0,67.1,90,5.0,3500,Maruti
2016,70000,Diesel,Individual,Manual,First Owner,24.3,1248.0,88.5,200,5.0,1750,Maruti
2009,300000,Diesel,Individual,Manual,First Owner,14.0,2498.0,112.0,260,7.0,,Mahindra
2015,40000,Diesel,Individual,Manual,First Owner,15.96,2523.0,62.1,195,7.0,14002200,Mahindra
2015,110000,Diesel,Individual,Manual,First Owner,14.1,2179.0,147.94,320,7.0,15003000,Tata
2012,90000,Diesel,Individual,Manual,First Owner,23.0,1396.0,90.0,22.4,5.0,,Hyundai
2015,30000,Petrol,Individual,Manual,First Owner,20.4,1197.0,81.8,113,5.0,4200,Maruti
2015,80000,Diesel,Individual,Manual,Second Owner,23.9,1582.0,126.2,259.9,5.0,19002750,Hyundai
2010,110000,Petrol,Individual,Automatic,Third Owner,16.95,1197.0,78.9,111.8,5.0,4000,Hyundai
2016,40000,Diesel,Individual,Manual,First Owner,21.19,1396.0,88.73,219.66,5.0,15002750,Hyundai
2014,35000,Petrol,Individual,Manual,First Owner,20.51,998.0,67.04,90,5.0,3500,Maruti
2012,120000,Petrol,Individual,Manual,First Owner,18.6,1199.0,79.4,108,5.0,4400,Chevrolet
2013,69000,Diesel,Dealer,Manual,First Owner,18.6,1388.0,67.0,160,5.0,2000,Ford
2011,250000,Diesel,Individual,Manual,Second Owner,12.8,2494.0,102.0,20.4,7.0,14003400,Toyota
2009,100000,Petrol,Individual,Manual,First Owner,19.7,796.0,46.3,62,5.0,3000,Maruti
2012,80000,Diesel,Individual,Manual,Fourth & Above Owner,21.5,1248.0,88.8,200,5.0,1750,Maruti
2011,110000,Diesel,Individual,Manual,Third Owner,23.08,1461.0,63.1,160,5.0,2000,Nissan
2017,13000,Petrol,Individual,Manual,First Owner,18.6,1197.0,81.83,114.7,5.0,4000,Hyundai
2012,128000,Diesel,Individual,Manual,Second Owner,22.32,1582.0,126.32,259.8,5.0,19002750,Hyundai
2018,30000,Petrol,Individual,Manual,First Owner,24.7,796.0,47.3,69,5.0,3500,Maruti
2018,59736,Diesel,Dealer,Manual,First Owner,18.49,1493.0,100.0,240,7.0,16002800,Mahindra
2009,120000,Diesel,Individual,Manual,First Owner,18.1,1493.0,110.0,24,5.0,1.9002.750,Hyundai
2020,15000,Petrol,Individual,Manual,First Owner,22.05,796.0,47.3,69,5.0,3500,Maruti
2015,60000,Diesel,Dealer,Manual,First Owner,25.47,1248.0,88.5,200,7.0,1750,Maruti
2011,90400,Diesel,Individual,Manual,First Owner,20.0,1399.0,68.0,160,5.0,2000,Ford
2012,145000,Diesel,Individual,Manual,Second Owner,12.99,2494.0,100.0,200,8.0,14003400,Toyota
2018,120000,Petrol,Individual,Manual,First Owner,18.9,1197.0,81.86,113.75,5.0,4000,Hyundai
2012,74000,Diesel,Individual,Manual,Second Owner,22.07,1199.0,73.9,180,5.0,2000,Volkswagen
2011,69000,Diesel,Individual,Manual,Second Owner,20.54,1598.0,103.6,250,5.0,15002500,Volkswagen
2017,45000,Diesel,Dealer,Automatic,First Owner,19.33,1999.0,177.0,430,5.0,17502500,Jaguar
2018,82000,Diesel,Individual,Manual,First Owner,28.09,1248.0,88.5,200,5.0,1750,Maruti
2016,50000,Diesel,Individual,Automatic,First Owner,17.45,1493.0,100.0,240,7.0,16002800,Mahindra
2018,18000,Diesel,Individual,Manual,First Owner,21.66,1498.0,108.62,250,5.0,15003000,Volkswagen
2013,24019,Diesel,Individual,Manual,First Owner,22.9,1248.0,74.0,190,5.0,2000,Maruti
2012,162000,Diesel,Individual,Manual,Fourth & Above Owner,12.8,2494.0,102.0,20.4,7.0,14003400,Toyota
2013,70000,Petrol,Individual,Manual,Second Owner,20.36,1197.0,78.9,111.8,5.0,4000,Hyundai
2011,167000,Petrol,Individual,Manual,First Owner,,,,,,,Toyota
2011,265000,Diesel,Individual,Manual,Second Owner,20.86,1199.0,75.0,180,5.0,2000,Skoda
2018,27000,Diesel,Dealer,Automatic,First Owner,17.05,1995.0,184.0,380,5.0,17502750,BMW
2011,50000,Diesel,Individual,Automatic,First Owner,17.05,1995.0,184.0,380,5.0,17502750,BMW
2015,80000,Diesel,Individual,Manual,Second Owner,19.09,1405.0,69.01,135,5.0,2500,Tata
2019,10000,Petrol,Individual,Manual,First Owner,21.21,1197.0,81.8,113,5.0,4200,Maruti
2013,120000,Diesel,Individual,Manual,Second Owner,19.09,1405.0,69.01,135,5.0,2500,Tata
2014,110000,Diesel,Individual,Manual,First Owner,23.4,1248.0,74.0,190,5.0,2000,Maruti
2012,30000,LPG,Individual,Manual,First Owner,19.2,1086.0,68.05,99.04,5.0,4500,Hyundai
2018,90000,Petrol,Individual,Manual,First Owner,17.0,1497.0,121.36,150,5.0,4500,Ford
2016,35000,Diesel,Individual,Manual,Second Owner,27.28,1047.0,69.0,140,5.0,18003000,Tata
2014,80000,Diesel,Individual,Manual,First Owner,19.01,1461.0,108.45,248,5.0,2250,Renault
2017,76139,Diesel,Individual,Manual,First Owner,23.0,1498.0,98.96,205,5.0,17503250,Ford
2011,40000,Petrol,Individual,Manual,Second Owner,20.92,998.0,67.1,90,5.0,3500,Maruti
2013,95000,Diesel,Individual,Manual,Second Owner,12.99,2494.0,100.57,200,7.0,14003400,Toyota
2012,80000,Diesel,Individual,Manual,Fourth & Above Owner,15.3,2956.0,83.8,250,7.0,10002000,Tata
2017,56290,Diesel,Dealer,Manual,First Owner,24.0,1186.0,73.97,190.24,5.0,17502250,Hyundai
2006,170000,Diesel,Individual,Manual,First Owner,13.6,2523.0,63.0,180,7.0,,Mahindra
2016,15000,Petrol,Individual,Manual,First Owner,23.95,998.0,67.05,90,5.0,3500,Maruti
2018,29000,Petrol,Dealer,Automatic,First Owner,17.4,1197.0,81.86,117,5.0,4000,Hyundai
2016,140000,Petrol,Individual,Manual,First Owner,15.4,1497.0,117.3,145,7.0,4600,Honda
2018,15000,Diesel,Individual,Manual,First Owner,25.5,1498.0,98.6,200,5.0,1750,Honda
2015,45000,Petrol,Individual,Manual,First Owner,17.19,1197.0,81.86,114.73,5.0,4000,Hyundai
2011,150000,Diesel,Individual,Manual,Fourth & Above Owner,23.0,1396.0,90.0,22.4,5.0,,Hyundai
2010,65000,Petrol,Individual,Manual,First Owner,15.64,1193.0,64.1,100,5.0,2700,Tata
2014,80000,Diesel,Individual,Manual,Second Owner,22.54,1396.0,88.73,219.7,5.0,15002750,Hyundai
2015,90000,Diesel,Individual,Manual,First Owner,26.21,1248.0,88.5,200,5.0,1750,Maruti
2005,140000,Petrol,Individual,Manual,Second Owner,18.9,998.0,67.1,90,5.0,3500,Maruti
2015,50000,Diesel,Individual,Manual,First Owner,19.67,1582.0,126.2,259.9,5.0,19002750,Hyundai
2016,68089,Petrol,Trustmark Dealer,Automatic,First Owner,19.16,2494.0,157.7,213,5.0,4500,Toyota
2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,18.2,1199.0,88.7,110,5.0,4800,Honda
2008,80000,Diesel,Individual,Manual,Second Owner,17.2,1396.0,53.5,8.5,5.0,2.500,Tata
2011,80000,Petrol,Individual,Manual,First Owner,26.0,624.0,35.0,48,4.0,3000,Tata
2006,110000,Diesel,Individual,Manual,Fourth & Above Owner,17.88,1396.0,52.8,85,5.0,2500,Tata
2018,69779,Petrol,Dealer,Automatic,First Owner,22.0,1197.0,81.8,113,5.0,4200,Maruti
2019,8500,Diesel,Dealer,Automatic,First Owner,16.78,1995.0,190.0,400,5.0,17502500,BMW
2017,45000,Diesel,Dealer,Automatic,First Owner,19.33,1999.0,177.0,430,5.0,17502500,Jaguar
2017,45000,Diesel,Individual,Manual,First Owner,17.6,2179.0,153.86,400,7.0,17502500,Tata
2013,80000,Petrol,Individual,Manual,Second Owner,22.74,796.0,47.3,69,5.0,3500,Maruti
2012,158500,Diesel,Individual,Manual,Third Owner,,,,,,,Toyota
2013,56000,Diesel,Individual,Manual,First Owner,23.4,1248.0,74.0,190,5.0,2000,Maruti
2016,50000,Petrol,Individual,Manual,First Owner,19.44,1198.0,67.0,104,7.0,4000,Datsun
2017,20000,Diesel,Individual,Manual,First Owner,28.4,1248.0,74.02,190,5.0,2000,Maruti
2006,50000,Petrol,Individual,Manual,Third Owner,14.0,1061.0,64.0,8.6,5.0,3.500,Maruti
2015,35000,Petrol,Individual,Manual,Second Owner,20.4,1197.0,83.11,115,5.0,4000,Maruti
2010,120000,Diesel,Individual,Manual,Second Owner,17.0,1405.0,71.0,135,5.0,,Tata
2014,150000,Diesel,Individual,Manual,First Owner,13.0,2982.0,168.5,343,7.0,14003400,Toyota
2009,150000,Diesel,Individual,Manual,Second Owner,13.6,2523.0,63.0,180,7.0,,Mahindra
2019,60000,Diesel,Individual,Manual,First Owner,16.36,2179.0,120.0,280,7.0,18002800,Mahindra
2003,40000,Petrol,Individual,Manual,First Owner,18.9,998.0,67.1,90,5.0,3500,Maruti
2019,6500,Petrol,Individual,Manual,First Owner,20.0,999.0,72.0,96,7.0,3500,Renault
2011,80000,Petrol,Individual,Manual,Second Owner,16.0,1198.0,90.0,11011.2,5.0,4800,Honda
2010,60000,Diesel,Individual,Manual,Second Owner,14.0,2498.0,112.0,260,7.0,,Mahindra
2010,120000,Diesel,Individual,Manual,First Owner,18.8,1248.0,90.0,200,5.0,17503000,Tata
2012,70000,Diesel,Individual,Manual,Second Owner,15.3,2956.0,83.8,250,7.0,10002000,Tata
